235
-0.0275076,0.00166689,0.901298,-0.0142833,-0.850792,1.3691,-0.908666,-0.0321875
-0.0294578,0.00339345,0.896443,-0.0149359,-0.876132,1.38698,-0.629004,-0.0321875
-0.0314956,0.00525872,0.891525,-0.0155918,-0.902379,1.40631,-0.347313,-0.0321875
-0.0336237,0.00726464,0.886572,-0.0162508,-0.929561,1.42709,-0.0645024,-0.0321875
-0.0358447,0.00941327,0.881613,-0.0169131,-0.957706,1.44934,0.218516,-0.0321875
-0.0381615,0.0117069,0.876676,-0.0175786,-0.986843,1.4731,0.50083,-0.0321875
-0.040577,0.0141478,0.871789,-0.0182473,-1.017,1.49839,0.781529,-0.0321875
-0.0430942,0.0167385,0.86698,-0.0189192,-1.14451,1.66534,1.05971,0.0196005
-0.0457137,0.0194767,0.862283,-0.0195918,-0.736661,0.96857,1.67668,0.0196005
-0.0484069,0.0223118,0.857753,-0.0202624,-0.32964,0.272891,2.28825,0.0196005
-0.0511331,0.0251742,0.853452,-0.020931,0.0770068,-0.422479,2.89243,0.0196005
-0.0538515,0.0279943,0.84944,-0.0215977,0.483741,-1.11833,3.48729,0.0196005
-0.0565216,0.0307026,0.845777,-0.0222624,0.91336,-1.86095,4.0709,-0.0263161
-0.0591087,0.0332391,0.842511,-0.0229274,0.882714,-1.83153,4.03826,-0.0263161
-0.0616076,0.0355925,0.839649,-0.0235951,0.853091,-1.80423,3.9926,-0.0263161
-0.0640212,0.0377655,0.837185,-0.0242654,0.824457,-1.77903,3.93406,-0.0263161
-0.0663523,0.0397606,0.835115,-0.0249384,0.796779,-1.75588,3.86283,-0.0263161
-0.0686037,0.04158,0.833431,-0.0256139,0.770026,-1.73478,3.77915,-0.0263161
-0.0707781,0.043226,0.832125,-0.0262922,0.744165,-1.71568,3.68328,-0.0263161
-0.0728781,0.0447003,0.831187,-0.026973,0.719167,-1.69857,3.57553,-0.0263161
-0.0749062,0.0460048,0.830607,-0.0276565,0.695002,-1.68344,3.45625,-0.0263161
-0.0768648,0.0471409,0.830372,-0.0283426,0.671644,-1.67025,3.32582,-0.0263161
-0.0787561,0.04811,0.83047,-0.0290313,0.649065,-1.659,3.18467,-0.0263161
-0.0805826,0.0489132,0.830886,-0.0297227,0.627238,-1.64968,3.03324,-0.0263161
-0.0823464,0.0495514,0.831605,-0.0304167,0.606138,-1.64227,2.87204,-0.0263161
-0.0840495,0.0500253,0.832612,-0.0311133,0.585741,-1.63676,2.70157,-0.0263161
-0.085694,0.0503356,0.833888,-0.0318126,0.566024,-1.63315,2.52239,-0.0263161
-0.087282,0.0504825,0.835417,-0.0325144,0.546962,-1.63144,2.33508,-0.0263161
-0.0888152,0.0504663,0.837179,-0.033219,0.528535,-1.63161,2.14023,-0.0263161
-0.0902956,0.0502869,0.839155,-0.0339261,0.510721,-1.63368,1.93849,-0.0263161
-0.0917249,0.0499441,0.841325,-0.0346359,0.493499,-1.63764,1.73049,-0.0263161
-0.0931048,0.0494375,0.843668,-0.0353483,0.476849,-1.6435,1.51691,-0.0263161
-0.0944371,0.0487665,0.846162,-0.0360634,0.460542,-1.65052,1.29844,-0.0299973
-0.0957229,0.0479398,0.84878,-0.0367812,0.470496,-1.10059,0.706927,-0.0299973
-0.0969616,0.047003,0.851469,-0.0375021,0.480995,-0.551946,0.113134,-0.0299973
-0.0981522,0.046011,0.854169,-0.038226,0.492052,-0.00393653,-0.481025,-0.0299973
-0.0992936,0.0450186,0.856821,-0.0389528,0.503679,0.544068,-1.07363,-0.0299973
-0.100385,0.0440807,0.859366,-0.0396827,0.507963,1.07591,-1.66278,-0.169401
-0.101425,0.0432418,0.861754,-0.0404225,0.495655,1.06636,-1.67438,-0.169401
-0.102416,0.0425096,0.863975,-0.0411793,0.483912,1.05802,-1.68059,-0.169401
-0.103358,0.0418832,0.866028,-0.041953,0.472722,1.05089,-1.68138,-0.169401
-0.104253,0.0413619,0.867912,-0.0427437,0.462072,1.04495,-1.67674,-0.169401
-0.105102,0.0409451,0.869629,-0.0435513,0.451948,1.04021,-1.6667,-0.169401
-0.105905,0.0406323,0.871179,-0.0443758,0.442341,1.03666,-1.65128,-0.169401
-0.106665,0.0404233,0.872565,-0.0452173,0.433238,1.03429,-1.63054,-0.169401
-0.107381,0.0403176,0.873787,-0.0460757,0.424629,1.0331,-1.60454,-0.169401
-0.108054,0.0403153,0.874849,-0.0469511,0.416505,1.03309,-1.57336,-0.169401
-0.108686,0.0404163,0.875753,-0.0478434,0.408857,1.03426,-1.53711,-0.169401
-0.109277,0.0406207,0.876504,-0.0487526,0.401675,1.03661,-1.4959,-0.169401
-0.109828,0.0409288,0.877105,-0.0496788,0.394951,1.04014,-1.44987,-0.169401
-0.110339,0.0413409,0.877562,-0.0506219,0.388678,1.04486,-1.39916,-0.169401
-0.110812,0.0418575,0.877878,-0.0515819,0.382849,1.05077,-1.34394,-0.169401
-0.111246,0.0424792,0.87806,-0.0525589,0.377456,1.05788,-1.28439,-0.169401
-0.111642,0.0432067,0.878114,-0.0535529,0.372495,1.06619,-1.2207,-0.169401
-0.112001,0.0440409,0.878045,-0.0545638,0.367958,1.07573,-1.15306,-0.169401
-0.112324,0.0449826,0.877862,-0.0555916,0.363841,1.08649,-1.08171,-0.169401
-0.11261,0.0460329,0.87757,-0.0566363,0.36014,1.09849,-1.00687,-0.169401
-0.11286,0.0471932,0.877178,-0.057698,0.349603,1.08917,-0.928787,-0.0501301
-0.113075,0.0484544,0.876696,-0.0587707,0.33691,0.5592,-0.656979,-0.0501301
-0.113256,0.0497715,0.876148,-0.0598484,0.324593,0.0298528,-0.383053,-0.0501301
-0.113404,0.0510917,0.875562,-0.0609311,0.312638,-0.499461,-0.107891,-0.0501301
-0.113522,0.0523618,0.874965,-0.0620188,0.301034,-1.02933,0.167619,-0.0501301
-0.113609,0.0535291,0.874385,-0.0631115,0.290691,-1.56534,0.442588,-0.130163
-0.113667,0.0545491,0.873844,-0.0642133,0.289711,-1.55388,0.452799,-0.130163
-0.113696,0.0554137,0.873349,-0.065328,0.289057,-1.54417,0.46155,-0.130163
-0.113697,0.0561238,0.872901,-0.0664558,0.288726,-1.53618,0.468812,-0.130163
-0.113668,0.0566804,0.872499,-0.0675966,0.288719,-1.52992,0.474562,-0.130163
-0.11361,0.0570839,0.872144,-0.0687504,0.289037,-1.52538,0.478782,-0.130163
-0.113524,0.0573349,0.871837,-0.0699172,0.289678,-1.52254,0.481458,-0.130163
-0.113408,0.0574336,0.871579,-0.071097,0.290644,-1.52142,0.482581,-0.130163
-0.113264,0.0573801,0.871369,-0.0722899,0.291936,-1.522,0.482148,-0.130163
-0.11309,0.0571745,0.871207,-0.0734958,0.293556,-1.52429,0.48016,-0.130163
-0.112887,0.0568164,0.871093,-0.0747147,0.295505,-1.52828,0.476624,-0.130163
-0.112655,0.0563054,0.871026,-0.0759466,0.297785,-1.53399,0.47155,-0.130163
-0.112392,0.0556411,0.871007,-0.0771915,0.300399,-1.54143,0.464956,-0.130163
-0.1121,0.0548225,0.871034,-0.0784494,0.303351,-1.55059,0.456862,-0.130163
-0.111777,0.053849,0.871107,-0.0797204,0.306642,-1.56149,0.447295,-0.130163
-0.111424,0.0527192,0.871225,-0.0810043,0.310278,-1.57414,0.436285,-0.130163
-0.111039,0.051432,0.871386,-0.0823013,0.314261,-1.58855,0.423869,-0.130163
-0.110623,0.049986,0.871589,-0.0836113,0.318597,-1.60475,0.410085,-0.130163
-0.110176,0.0483794,0.871834,-0.0849343,0.32329,-1.62275,0.394979,-0.130163
-0.109696,0.0466106,0.872118,-0.0862704,0.328346,-1.64257,0.378599,-0.130163
-0.109183,0.0446775,0.87244,-0.0876194,0.334514,-1.66794,0.360999,-0.0103485
-0.108637,0.0425886,0.872796,-0.0889755,0.291704,-1.04173,0.25154,-0.0103485
-0.108062,0.0403955,0.873178,-0.0903326,0.249222,-0.416698,0.14127,-0.0103485
-0.107463,0.0381607,0.873574,-0.0916908,0.207019,0.207868,0.0305445,-0.0103485
-0.106842,0.0359468,0.873973,-0.0930499,0.16505,0.832667,-0.0802795,-0.0103485
-0.106206,0.0338161,0.874363,-0.0944101,0.122995,1.45519,-0.190845,0.148077
-0.105556,0.0318203,0.874736,-0.0957635,0.129993,1.43284,-0.224873,0.148077
-0.104893,0.0299677,0.875087,-0.097102,0.137137,1.41209,-0.258177,0.148077
-0.104216,0.0282564,0.875412,-0.0984257,0.144434,1.39292,-0.290647,0.148077
-0.103525,0.0266844,0.875707,-0.0997346,0.151894,1.37532,-0.322181,0.148077
-0.102819,0.02525,0.875971,-0.101029,0.159523,1.35925,-0.352675,0.148077
-0.102096,0.0239514,0.876199,-0.102308,0.167332,1.34472,-0.382033,0.148077
-0.101357,0.0227874,0.876389,-0.103572,0.175328,1.33169,-0.410158,0.148077
-0.100601,0.0217565,0.876538,-0.104822,0.183522,1.32015,-0.43696,0.148077
-0.099826,0.0208577,0.876643,-0.106057,0.19192,1.3101,-0.462353,0.148077
-0.0990319,0.0200899,0.876702,-0.107277,0.200535,1.30151,-0.486255,0.148077
-0.0982178,0.0194523,0.876713,-0.108482,0.209374,1.29439,-0.508589,0.148077
-0.0973827,0.0189441,0.876672,-0.109673,0.218448,1.28871,-0.529283,0.148077
-0.0965258,0.0185647,0.876579,-0.110848,0.227767,1.28448,-0.54827,0.148077
-0.0956461,0.0183139,0.876431,-0.112009,0.237341,1.2817,-0.565489,0.148077
-0.0947427,0.0181912,0.876226,-0.113155,0.247182,1.28035,-0.580884,0.148077
-0.0938146,0.0181966,0.875963,-0.114286,0.257299,1.28043,-0.594406,0.148077
-0.0928607,0.01833,0.875641,-0.115403,0.267706,1.28195,-0.606011,0.148077
-0.09188,0.0185917,0.875258,-0.116504,0.278412,1.28491,-0.615661,0.148077
-0.0908715,0.0189818,0.874814,-0.117591,0.289431,1.28931,-0.623326,0.148077
-0.0898341,0.0195009,0.874308,-0.118663,0.300794,1.29524,-0.628981,0.0889058
-0.0887678,0.0201409,0.873739,-0.119723,0.235864,0.783958,-0.59432,0.0889058
-0.087678,0.0208593,0.87311,-0.120775,0.171197,0.273552,-0.557742,0.0889058
-0.086571,0.021605,0.872426,-0.121817,0.106723,-0.236548,-0.519365,0.0889058
-0.0854534,0.0223271,0.87169,-0.12285,0.042369,-0.746914,-0.479314,0.0889058
-0.0843315,0.0229745,0.870907,-0.123875,-0.0220236,-1.26303,-0.437716,0.617098
-0.0832106,0.0235044,0.870079,-0.124864,-0.0096837,-1.25703,-0.381384,0.617098
-0.0820906,0.0239087,0.869214,-0.125792,0.00264525,-1.25244,-0.323822,0.617098
-0.0809703,0.0241877,0.868316,-0.126658,0.0149772,-1.24927,-0.265216,0.617098
-0.0798486,0.0243417,0.867391,-0.127462,0.027326,-1.2475,-0.205755,0.617098
-0.0787241,0.024371,0.866446,-0.128204,0.0397055,-1.24714,-0.145629,0.617098
-0.0775957,0.0242756,0.865487,-0.128885,0.0521298,-1.24818,-0.0850347,0.617098
-0.076462,0.0240553,0.864519,-0.129504,0.0646128,-1.25063,-0.0241657,0.617098
-0.0753219,0.0237099,0.863548,-0.130061,0.0771685,-1.25448,0.0367812,0.617098
-0.074174,0.0232391,0.862581,-0.130557,0.0898111,-1.25975,0.0976095,0.617098
-0.0730172,0.0226423,0.861624,-0.130991,0.102555,-1.26643,0.158123,0.617098
-0.0718501,0.0219189,0.860683,-0.131363,0.115414,-1.27455,0.218127,0.617098
-0.0706715,0.021068,0.859764,-0.131673,0.128403,-1.28409,0.277427,0.617098
-0.06948,0.0200887,0.858872,-0.131922,0.141537,-1.29509,0.335832,0.617098
-0.0682744,0.0189798,0.858014,-0.132109,0.15483,-1.30754,0.393155,0.617098
-0.0670533,0.0177402,0.857195,-0.132235,0.168298,-1.32146,0.449209,0.617098
-0.0658154,0.0163684,0.856421,-0.132298,0.181955,-1.33687,0.503815,0.617098
-0.0645593,0.0148629,0.855698,-0.1323,0.195817,-1.35379,0.556796,0.617098
-0.0632835,0.0132221,0.85503,-0.13224,0.209899,-1.37223,0.607981,0.617098
-0.0619868,0.0114439,0.854423,-0.132119,0.224218,-1.39222,0.657206,0.617098
-0.0606677,0.0095266,0.853882,-0.131936,0.24355,-1.44196,0.704311,0.222346
-0.059326,0.00747736,0.853412,-0.13171,0.162557,-0.811247,0.865069,0.222346
-0.0579681,0.00534698,0.85303,-0.131463,0.0817509,-0.181462,1.02304,0.222346
-0.056602,0.00319845,0.85275,-0.131193,0.00103849,0.448115,1.1777,0.222346
-0.0552359,0.00109474,0.852587,-0.130901,-0.0796728,1.07821,1.32857,0.222346
-0.0538776,-0.000901135,0.852557,-0.130587,-0.160725,1.71219,1.47516,1.08863
-0.0525339,-0.00273682,0.852673,-0.130208,-0.145555,1.69112,1.4611,1.08863
-0.0512047,-0.00440337,0.852934,-0.129719,-0.130552,1.67199,1.44232,1.08863
-0.0498885,-0.00590271,0.853339,-0.129122,-0.115699,1.65478,1.41889,1.08863
-0.0485839,-0.00723655,0.853887,-0.128415,-0.10098,1.63947,1.39089,1.08863
-0.0472895,-0.00840644,0.854573,-0.1276,-0.0863764,1.62606,1.3584,1.08863
-0.0460036,-0.0094137,0.855395,-0.126676,-0.0718725,1.61451,1.32153,1.08863
-0.044725,-0.0102595,0.856349,-0.125643,-0.0574512,1.60482,1.2804,1.08863
-0.043452,-0.0109448,0.857432,-0.124502,-0.0430959,1.59697,1.23514,1.08863
-0.0421835,-0.0114704,0.858637,-0.123251,-0.0287903,1.59097,1.1859,1.08863
-0.0409177,-0.0118368,0.859962,-0.121892,-0.0145178,1.58679,1.13283,1.08863
-0.0396535,-0.0120446,0.861399,-0.120423,-0.000261955,1.58444,1.07611,1.08863
-0.0383892,-0.0120939,0.862944,-0.118846,0.0139936,1.58391,1.01592,1.08863
-0.0371236,-0.0119849,0.864591,-0.11716,0.0282652,1.5852,0.952452,1.08863
-0.0358551,-0.0117172,0.866333,-0.115365,0.0425693,1.58832,0.885912,1.08863
-0.0345824,-0.0112908,0.868163,-0.113461,0.0569224,1.59326,0.816516,1.08863
-0.033304,-0.010705,0.870076,-0.111449,0.071341,1.60004,0.744486,1.08863
-0.0320184,-0.00995913,0.872062,-0.109327,0.0858416,1.60865,0.670056,1.08863
-0.0307243,-0.00905242,0.874116,-0.107097,0.100441,1.61912,0.593464,1.08863
-0.0294201,-0.00798378,0.876228,-0.104758,0.115156,1.63145,0.514959,1.08863
-0.0281044,-0.00675199,0.878393,-0.10231,0.12618,1.59725,0.434793,0.28133
-0.0267781,-0.00536707,0.8806,-0.0997932,0.00911581,1.07078,0.303226,0.28133
-0.0254509,-0.00387506,0.882837,-0.0972485,-0.107938,0.5455,0.170681,0.28133
-0.0241345,-0.0023285,0.885091,-0.0946756,-0.225112,0.0208303,0.0375854,0.28133
-0.0228405,-0.000779861,0.88735,-0.0920746,-0.342538,-0.503816,-0.0956312,0.28133
-0.0215809,0.000718395,0.889598,-0.0894455,-0.454547,-1.01606,-0.228539,0.253762
-0.0203648,0.00212342,0.891826,-0.0867897,-0.443403,-1.00034,-0.260357,0.253762
-0.0191931,0.0034284,0.894027,-0.0841085,-0.432748,-0.985726,-0.291335,0.253762
-0.0180647,0.00463481,0.896199,-0.0814018,-0.422569,-0.972196,-0.321373,0.253762
-0.0169785,0.00574398,0.898339,-0.0786699,-0.412857,-0.959738,-0.350375,0.253762
-0.0159336,0.00675717,0.900444,-0.0759125,-0.403599,-0.948337,-0.378247,0.253762
-0.0149291,0.00767551,0.902512,-0.0731298,-0.394787,-0.937982,-0.404899,0.253762
-0.013964,0.00850006,0.904538,-0.0703216,-0.38641,-0.928661,-0.430246,0.253762
-0.0130376,0.00923172,0.906522,-0.0674882,-0.378459,-0.920364,-0.454205,0.253762
-0.0121491,0.00987134,0.90846,-0.0646293,-0.370925,-0.913082,-0.476699,0.253762
-0.0112976,0.0104196,0.910351,-0.061745,-0.3638,-0.906806,-0.497656,0.253762
-0.0104825,0.0108773,0.912192,-0.0588354,-0.357076,-0.901529,-0.517007,0.253762
-0.00970319,0.0112447,0.913981,-0.0559004,-0.350745,-0.897247,-0.534692,0.253762
-0.00895891,0.0115224,0.915717,-0.0529401,-0.344801,-0.893953,-0.550652,0.253762
-0.00824911,0.0117108,0.917398,-0.0499543,-0.339238,-0.891645,-0.564837,0.253762
-0.00757323,0.0118099,0.919022,-0.0469432,-0.334048,-0.890321,-0.577199,0.253762
-0.00693077,0.01182,0.920589,-0.0439067,-0.329227,-0.889977,-0.587701,0.253762
-0.00632123,0.0117411,0.922097,-0.0408448,-0.324768,-0.890615,-0.596307,0.253762
-0.00574417,0.0115731,0.923545,-0.0377576,-0.320668,-0.892234,-0.60299,0.253762
-0.00519918,0.0113159,0.924933,-0.0346449,-0.316921,-0.894837,-0.607728,0.253762
-0.00468589,0.0109692,0.92626,-0.0315069,-0.301114,-0.862867,-0.610507,-1.57535
-0.00420327,0.0105363,0.927526,-0.028435,-0.294124,-0.755093,-0.627452,-1.57535
-0.00375006,0.0100279,0.928729,-0.0255206,-0.287446,-0.648119,-0.642374,-1.57535
-0.00332559,0.0094547,0.929868,-0.0227638,-0.281071,-0.54183,-0.655224,-1.57535
-0.00292924,0.00882728,0.930941,-0.0201644,-0.274995,-0.436116,-0.665961,-1.57535
-0.00256039,0.00815625,0.931948,-0.0177226,-0.269209,-0.330863,-0.67455,-1.57535
-0.00221846,0.00745213,0.932888,-0.0154384,-0.263709,-0.225961,-0.680964,-1.57535
-0.00190291,0.00672541,0.933759,-0.0133117,-0.258487,-0.121298,-0.685182,-1.57535
-0.0016132,0.00598656,0.934562,-0.0113425,-0.25354,-0.016763,-0.68719,-1.57535
-0.00134886,0.00524604,0.935296,-0.00953084,-0.248861,0.087754,-0.686982,-1.57535
-0.0011094,0.00451428,0.935961,-0.00787673,-0.244445,0.192364,-0.684558,-1.57535
-0.000894385,0.00380177,0.936558,-0.00638015,-0.240288,0.297177,-0.679927,-1.57535
-0.000703404,0.00311898,0.937087,-0.00504111,-0.236386,0.402306,-0.673103,-1.57535
-0.000536063,0.00247642,0.937549,-0.0038596,-0.232734,0.50786,-0.664109,-1.57535
-0.000391998,0.00188466,0.937944,-0.00283562,-0.229328,0.613952,-0.652972,-1.57535
-0.000270867,0.00135429,0.938274,-0.00196918,-0.226165,0.720693,-0.63973,-1.57535
-0.000172355,0.000895997,0.938541,-0.00126028,-0.223241,0.828198,-0.624425,-1.57535
-9.61692e-05,0.000520533,0.938744,-0.000708906,-0.220554,0.93658,-0.607106,-1.57535
-4.20407e-05,0.000238735,0.938887,-0.000315069,-0.218101,1.04595,-0.58783,-1.57535
-9.72413e-06,6.1542e-05,0.938971,-7.87673e-05,-0.215878,1.15643,-0.566657,-1.57535
234
5e-05,-3e-06,0.939004,4.8e-05,-0.471351,-1.29159,2.35477,-0.0852838
0.000167769,-9.46414e-05,0.939152,-0.000232224,-0.472887,-1.15642,2.04572,-0.0852838
0.000238245,-0.000301935,0.939504,-0.000520977,-0.474916,-1.02247,1.73008,-0.0852838
0.000261225,-0.000611485,0.940029,-0.000818258,-0.477441,-0.889578,1.40885,-0.0852838
0.000236458,-0.00101,0.940695,-0.00112407,-0.480464,-0.757618,1.08308,-0.0852838
0.000163639,-0.00148428,0.941469,-0.0014384,-0.48399,-0.626449,0.75382,-0.0852838
4.24177e-05,-0.00202122,0.942319,-0.00176127,-0.488021,-0.495934,0.422126,-0.0852838
-0.00012761,-0.00260775,0.943211,-0.00209267,-0.492562,-0.365937,0.0890717,-0.0852838
-0.000346899,-0.00323088,0.944111,-0.00243259,-0.497617,-0.236323,-0.24427,-0.0852838
-0.000615953,-0.00387764,0.944988,-0.00278104,-0.503191,-0.106955,-0.576824,-0.0852838
-0.000935331,-0.0045351,0.945806,-0.00313802,-0.509292,0.0223012,-0.907518,-0.0852838
-0.00130564,-0.00519033,0.946534,-0.00350353,-0.515924,0.151581,-1.23529,-0.0852838
-0.00172755,-0.0058304,0.947138,-0.00387756,-0.523095,0.281018,-1.55907,-0.0852838
-0.00220177,-0.00644236,0.947587,-0.00426013,-0.530812,0.410749,-1.87782,-0.0852838
-0.00272908,-0.00701325,0.947848,-0.00465122,-0.539084,0.54091,-2.19052,-0.0852838
-0.0033103,-0.00753004,0.94789,-0.00505084,-0.547919,0.671635,-2.49616,-0.0852838
-0.00394632,-0.00797966,0.947682,-0.00545899,-0.557326,0.803061,-2.79375,-0.0852838
-0.00463808,-0.00834897,0.947195,-0.00587567,-0.567315,0.935326,-3.08232,-0.0852838
-0.00538657,-0.00862474,0.9464,-0.00630088,-0.577896,1.06857,-3.36096,-0.0852838
-0.00661802,-0.00883382,0.944568,-0.00695468,-0.591399,1.26308,-3.75832,-0.00929901
-0.00751297,-0.00881983,0.94289,-0.00739741,-0.605166,1.26323,-3.58704,-0.00929901
-0.00846844,-0.00867951,0.940854,-0.00784107,-0.619561,1.26468,-3.4042,-0.00929901
-0.00948587,-0.00841271,0.938477,-0.00828565,-0.6346,1.26745,-3.21039,-0.00929901
-0.0105668,-0.00801915,0.935779,-0.00873117,-0.650297,1.27154,-3.00621,-0.00929901
-0.0117127,-0.00749843,0.93278,-0.00917762,-0.666669,1.27695,-2.79235,-0.00929901
-0.0129253,-0.00685,0.929503,-0.009625,-0.683734,1.28368,-2.56948,-0.00929901
-0.0142063,-0.0060732,0.925968,-0.0100733,-0.701508,1.29174,-2.33832,-0.00929901
-0.0155574,-0.00516721,0.9222,-0.0105225,-0.720011,1.30115,-2.09962,-0.00929901
-0.0169806,-0.00413109,0.918222,-0.0109727,-0.739262,1.3119,-1.85415,-0.00929901
-0.0184777,-0.00296377,0.914058,-0.0114238,-0.759279,1.32402,-1.6027,-0.00929901
-0.0200507,-0.00166403,0.909735,-0.0118758,-0.780086,1.33752,-1.34608,-0.00929901
-0.0217017,-0.000230537,0.905276,-0.0123288,-0.801702,1.3524,-1.08512,-0.00929901
-0.0234329,0.00133821,0.90071,-0.0127827,-0.82415,1.36868,-0.820662,-0.00929901
-0.0252465,0.00304384,0.896061,-0.0132375,-0.847454,1.38639,-0.553557,-0.00929901
-0.0271449,0.00488812,0.891357,-0.0136932,-0.871638,1.40554,-0.284666,-0.00929901
-0.0291305,0.00687297,0.886624,-0.0141499,-0.896727,1.42614,-0.0148576,-0.00929901
-0.0312057,0.00900044,0.88189,-0.0146075,-0.922747,1.44823,0.254999,-0.00929901
-0.0333732,0.0112727,0.877181,-0.0150661,-0.949725,1.47182,0.524033,-0.00929901
-0.0356357,0.0136922,0.872525,-0.0155255,-0.977689,1.49694,0.791377,-0.00929901
-0.037996,0.0162615,0.867948,-0.0159859,-1.09553,1.65811,1.05617,0.00128217
-0.0404545,0.0189777,0.863481,-0.0164467,-0.709913,0.961254,1.63158,0.00128217
-0.0429839,0.02179,0.859178,-0.0169074,-0.325094,0.265484,2.20173,0.00128217
-0.0455459,0.0246289,0.855095,-0.0173679,0.059358,-0.429985,2.76478,0.00128217
-0.0481019,0.0274249,0.851288,-0.0178283,0.443877,-1.12594,3.31891,0.00128217
-0.0506136,0.0301082,0.847814,-0.0182886,0.848583,-1.86647,3.86234,-0.0992425
-0.0530483,0.0326191,0.844715,-0.0187538,0.819833,-1.83741,3.83061,-0.0992425
-0.055401,0.0349463,0.842,-0.0192289,0.792031,-1.81049,3.78652,-0.0992425
-0.0576744,0.0370924,0.839664,-0.019714,0.765146,-1.78566,3.73022,-0.0992425
-0.0598714,0.0390599,0.8377,-0.0202089,0.739145,-1.76289,3.66189,-0.0992425
-0.0619944,0.0408511,0.836102,-0.0207138,0.714,-1.74216,3.58176,-0.0992425
-0.064046,0.0424681,0.834863,-0.0212286,0.689681,-1.72345,3.49007,-0.0992425
-0.0660287,0.0439128,0.833972,-0.0217533,0.666159,-1.70673,3.38712,-0.0992425
-0.0679447,0.0451867,0.83342,-0.022288,0.643408,-1.69199,3.27326,-0.0992425
-0.0697964,0.0462914,0.833195,-0.0228325,0.621401,-1.6792,3.14883,-0.0992425
-0.0715859,0.0472282,0.833286,-0.023387,0.600113,-1.66836,3.01426,-0.0992425
-0.0733155,0.0479982,0.833677,-0.0239515,0.579519,-1.65944,2.86996,-0.0992425
-0.074987,0.0486021,0.834355,-0.0245258,0.559596,-1.65245,2.7164,-0.0992425
-0.0766026,0.0490409,0.835305,-0.0251101,0.54032,-1.64736,2.55409,-0.0992425
-0.0781642,0.0493148,0.83651,-0.0257043,0.521668,-1.64419,2.38354,-0.0992425
